,count,hate_speech,offensive_language,neither,class,tweet
6312,3,0,1,2,2,@iStandy is he chunky?
22173,3,0,0,3,2,These birds messy.
2943,3,1,2,0,1,@ColeMcDowell2 someone sent this to me months ago bitch
2676,3,0,2,1,1,@BjwalkinRIVERS bro that hoe live
18023,3,0,1,2,2,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed
351,3,0,3,0,1,"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy"
8946,4,0,4,0,1,Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x
8021,3,0,0,3,2,Apple need to add some colored emoji
22907,3,0,2,1,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
3124,3,0,1,2,2,@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha
14373,3,0,0,3,2,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way
8744,3,0,0,3,2,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW
12345,3,0,3,0,1,Jax a hoe!
20675,3,0,0,3,2,RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;
20187,3,0,2,1,1,RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!
4564,3,0,3,0,1,@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol
7584,3,1,2,0,1,@youngchug nah Bama fans ain't finna have a nigger running the offense.
16659,3,0,3,0,1,"RT @LovelyMariiee: ""@GinaSanabria_: Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;"""
24979,3,0,3,0,1,stupid ass hoe
24227,3,0,0,3,2,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
1456,3,0,3,0,1,"&#8220;@MosoKnowso: If a photographer doesn't have a back story on how he started, he did it for pussy #believethat&#8221; #CANTKNOCKTHAHUSSLE"
14085,3,0,0,3,2,Padre /Yankee/Angel fans need to stfu
2988,3,1,2,0,1,@Cuauhtli02 I couldn't find the regular one faggot
3278,3,0,3,0,1,@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year
21603,3,0,3,0,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
20360,3,0,0,3,2,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;
1178,3,0,3,0,1,&#8220;@BrauC_O_DramA: Hate an overly hood girl... Aye hoe... We not listening to Keef all night &#128514;&#128514;&#8221; &#128514;&#128514;&#128514; I feel you
24381,3,0,2,1,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
3215,3,0,3,0,1,@Ese_Miro bitch please &#9995;
13032,3,2,1,0,0,Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid
21636,3,0,3,0,1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
19957,3,0,3,0,1,"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;"
9729,6,0,6,0,1,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob
5656,3,0,3,0,1,@alexxx_carr18 bitch what?
1733,3,0,3,0,1,&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao
5470,3,0,0,3,2,@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!
17057,3,0,3,0,1,RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo
4444,3,0,3,0,1,@OLE_VertyBstard Yankee noodle is fucking awesome ya bastard.
6642,3,0,3,0,1,@kieffer_jason lets settle this and fight stop being a pussy
20200,3,0,1,2,2,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash"
8942,3,0,3,0,1,Denzie boutta be takin erry body bitch now!
12902,6,0,6,0,1,"Lol Sam said ""Betty Boop"" is a hoe &#128514;"
23524,3,0,3,0,1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
6703,3,2,0,1,0,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
804,3,0,3,0,1,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin
22796,3,0,2,1,1,Typical bitch during a break up tweeting smfh
10453,3,0,1,2,2,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh"
5496,3,0,3,0,1,@_Rachel_Robbins is the realest bitch out here rt
11613,3,0,3,0,1,I'm naturally bowlegged.. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute.
54,3,0,2,1,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but........."""
11294,3,0,3,0,1,I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi
22119,3,0,3,0,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
13518,3,0,3,0,1,Nah these hoes DMs broke tho
5336,3,0,0,3,2,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake
7556,3,0,2,1,1,@xsotoxevelynx haha yuhhh did I hit that hoe or what
21862,3,0,3,0,1,That hoe said...my booty on fleek lmfaooo
5763,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
16346,3,0,3,0,1,RT @Kelllllllllvin: This bitch ugly in person
517,3,0,3,0,1,"""In My Mind""
Gotta be the dumb hoe anthem..."
21301,3,0,3,0,1,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh
13281,3,2,1,0,0,My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina
23505,3,0,3,0,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
15363,3,0,3,0,1,RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac
420,3,0,0,3,2,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395"
9086,3,0,3,0,1,Double up on that blow bitch!
10229,3,0,3,0,1,Hunkie is resorting to dick kicks
21911,3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
18652,6,0,6,0,1,RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;
23851,3,0,3,0,1,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.
19964,3,0,3,0,1,RT @lildurk_: I need a loyal bitch not no goofy bitch
4615,3,0,0,3,2,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
14787,3,0,3,0,1,RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe
14350,3,0,3,0,1,"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms."
2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly
9141,3,0,3,0,1,Dumb cunt
2008,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN
15426,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
15989,3,0,3,0,1,RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;
21696,3,0,1,2,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
2181,3,0,3,0,1,(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?
10709,3,1,2,0,1,"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary ."
7627,3,0,3,0,1,A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;
3149,6,0,6,0,1,@DreadHeadxx bitch hallon
23284,6,0,6,0,1,Who doesn't want a bad bitch?
22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
12845,3,0,0,3,2,"Lmaoooo!!!!!!!!!!!! ""@King_Komo: A bird in the hand is worth two in the bush. http://t.co/50Ye6jAADU"""
15389,3,0,3,0,1,RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;
19307,3,0,3,0,1,RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;
523,3,1,2,0,1,"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill"
7454,6,2,4,0,1,"@vampirrrra k, niggah do u evem shmoke"
17070,3,2,1,0,0,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
4273,3,0,3,0,1,@MoenKiana fine walk bitch
18409,3,0,0,3,2,RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;
14805,3,0,1,2,2,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G
8024,3,0,3,0,1,Are pet guinea pig is about to die this fucking blows :/
3520,3,2,1,0,0,@Huntermoore nigger!!
16149,3,0,3,0,1,RT @JazmineJanay: My hoe phase is over
14466,3,0,3,0,1,RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;
15831,3,0,3,0,1,RT @HennyHeathen: The fuuuck happened to her ? RT. @MrLondon_: Ain't nothin worse than a bad bitch that lost it &#128532; http://t.co/aWJDYD8UzK
9930,3,0,3,0,1,Happy birthday to my bitch. @PaaullyM I had to tow is botch ass car... Love you cuz
22437,7,0,7,0,1,This bitch is nasty
22929,3,0,3,0,1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
20607,3,0,3,0,1,"RT @thejudyann: And if you ain't a hoe, get up out my trap houseeee!"
4138,3,0,2,1,1,@ManBearDrgn would be funnier if America and not pussy Canada.
12828,3,0,3,0,1,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;"
4494,3,0,3,0,1,"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
4475,3,0,3,0,1,@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro
6818,3,1,2,0,1,@marcostc__ you're right momma ain't raise no faggot
24017,3,0,3,0,1,Zuko gets bitches
7248,3,0,3,0,1,@slickvick47 @itstattoos it's not colored in... dumb dick
559,3,0,3,0,1,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
11529,3,0,3,0,1,I'm bout to get this bitch a cell mate
24799,3,0,1,2,2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
14109,3,0,2,1,1,Payback is a bitch
13098,6,1,0,5,2,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot"
21046,6,0,6,0,1,Said you a mean bitch
20330,3,0,0,3,2,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;"
1422,3,0,3,0,1,&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here
111,3,3,0,0,0,"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn"
11772,3,0,3,0,1,"Idk who tf Roro &amp; Sophie are, but I'm glad they got bitches twerkin for the vine in they whips"
19066,3,0,3,0,1,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;
22779,3,0,3,0,1,Twitter watching bitches.
4386,3,0,3,0,1,@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?
20008,3,0,3,0,1,"RT @longbongchris: fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves"
11488,3,0,3,0,1,I'm a bitch
223,3,0,1,2,2,"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
8222,3,1,0,2,2,Bengals kicker trash.
7132,3,0,3,0,1,@rmusshy pussies! #StB
7566,3,0,3,0,1,@yendys45 LMFAO thats dead them hoes gotta pay
730,6,0,0,6,2,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses."
21130,3,0,1,2,2,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
8190,3,1,2,0,1,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies
17625,3,0,0,3,2,RT @SenorSteez This whole week was trash
2705,3,0,3,0,1,@BobbyRosee Let the hoes tell it man..
13832,3,0,3,0,1,Nuke town that pussy
349,3,0,3,0,1,"""@jSadass: loud bitches annoy me"""
23971,3,0,3,0,1,"You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;"
24107,3,0,3,0,1,bitch I might b
24674,3,0,3,0,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
18381,3,0,2,1,1,RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ
3860,3,0,3,0,1,"@KR3TZ3R15 Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol"
15174,3,0,3,0,1,RT @CuhCuhCuh: if the pussy not fartin u not fuccin right cuh
16254,3,0,3,0,1,RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe
21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
2071,6,1,5,0,1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
4620,9,0,9,0,1,@Rasheed_Sheen man damn dude come get this bitch lml
5144,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy"
15313,3,0,3,0,1,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
9087,6,1,0,5,2,Doug Martin trash
1185,6,0,6,0,1,&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh
13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!"
8008,3,0,3,0,1,Any where the $$$ at is where the pussy go...
6658,3,1,2,0,1,@kieffer_jason u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho
17217,3,0,3,0,1,RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect
23640,3,0,3,0,1,Yes I love sex I told yo bitch being the rubbers
24289,3,0,0,3,2,escort missions in games are universally trash
22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
4031,3,0,3,0,1,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes
8813,3,1,2,0,1,Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;
22822,3,0,3,0,1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
15124,3,0,3,0,1,RT @Coolie_GBE300: When the side bitch try to approach you in public. http://t.co/GbbIob1Ots
4669,3,1,2,0,1,@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
16250,3,0,3,0,1,"RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper."
1065,3,0,3,0,1,&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science
6615,3,0,3,0,1,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?
23006,3,0,3,0,1,We need a UT expose hoes page hmmmmm !
4193,3,0,3,0,1,@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;
15754,3,0,3,0,1,"RT @GuruJeremy: Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&#8230;"
2382,3,0,3,0,1,@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.
22635,3,0,0,3,2,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
23362,6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
25050,3,0,3,0,1,these hoes #superweak
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
17800,3,0,0,3,2,"RT @SportsCenter: Yankees survive 9th-inning scare to beat Rangers, 12-11.
&#8226; Gardner: 4-5, HR, RBI, 3 R
&#8226; Teixeira: 1-2, HR, 2 RBI, 3 R htt&#8230;"
19732,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds
4166,3,0,0,3,2,@Mathanugg You mean the one I colored with crayons isn't copacetic?
22397,3,0,0,3,2,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
5218,3,0,0,3,2,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
4864,3,2,1,0,0,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils"
17495,3,2,1,0,0,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p
9908,3,0,3,0,1,Hanging out with guys does not make you a hoe
8798,3,0,1,2,2,Currently being hit with the jig. Word.
17854,3,0,3,0,1,"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
10085,3,0,3,0,1,High then a hoe watching wolf of Wall Street
536,3,1,2,0,1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
24059,3,0,3,0,1,although last night my lady told me the key to happiness was new pussy
12879,3,0,3,0,1,Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you
21425,3,0,3,0,1,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
23621,3,0,3,0,1,"Yeah right, yeah right, this guys a faggot."
19556,6,0,6,0,1,RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;
436,3,1,2,0,1,"""By the way we do punch bitches."""
10480,6,2,4,0,1,I don't fuck with these niggas cause they shady I don't fuck with these bitches all they want is to have my baby
14689,3,1,2,0,1,RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;
21675,3,0,3,0,1,Subtweettweettweettweet cuz skinny niggah but my dick long
19477,3,0,0,3,2,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;"
25098,3,0,3,0,1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
11998,3,0,1,2,2,Iggy is trending. Twitter's trash today.
16909,3,0,3,0,1,RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
8090,6,0,6,0,1,Aye the part be treating the bitches too good &#128514;
8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere
3926,3,0,3,0,1,@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump
20279,3,0,0,3,2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
4012,3,0,3,0,1,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;
20696,3,0,2,1,1,RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.
15619,3,0,3,0,1,RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU
21985,3,0,0,3,2,The birds and the bees &#128038;&#128029;
5482,3,0,3,0,1,@_LrAnderson that hoe over that
12244,3,0,3,0,1,"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af"
18787,3,0,3,0,1,RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe
7462,3,0,0,3,2,"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly"
21812,3,1,2,0,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
22165,3,0,3,0,1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
9149,3,0,3,0,1,"EBHGJHBGJBEJFB I saw this:

""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS""

And was like some bitch named Mary Landunem STOLE MY MONEY!"
5444,3,0,3,0,1,@_BeautifulKeezy yess bitch. Messyyy
10620,3,0,3,0,1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
16726,4,1,3,0,1,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;
14647,3,0,3,0,1,RT @BandWorld1 That bitch who the shit in yo eyes aint shit in my eyez + !!!!
13619,3,2,1,0,0,Nigga just had them crackers on a chase.
17695,3,0,3,0,1,RT @ShitPussiesSay: Lets butt chug Mikes Hard Lemonade
13734,3,1,2,0,1,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai"
2074,3,0,3,0,1,' Fucking on the first night don't make you a hoe &#9995; .
1528,3,0,3,0,1,&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;
17061,3,0,3,0,1,RT @NoContextAds: Tired of little bitches messing with your plants? Get your own Gangster Gladys http://t.co/LQbU0JG3br
18523,3,0,3,0,1,RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po
22481,6,0,6,0,1,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
13661,6,2,4,0,1,Niggas gossip like hoes man I ain't wid that shit
